1,2,3
80.15873016,78.51239669,79.36507937
76.27118644,74.44444444,73.26732673
68.46846847,65.06849315,58.55263158
78.57142857,75.47169811,63.36633663
70.16129032,70.27027027,52
72.94117647,62.82051282,55.03875969
3.669724771,52.84552846,33.33333333
1.020408163,25,25
1.428571429,3.333333333,0
0,7.142857143,4.395604396
,,
,,
,,
81.73913043,82.05128205,72.88135593
81.25,81.25,75.92592593
81.15942029,73.91304348,68.75
62.19512195,74.46808511,68
62.5,63.23529412,52.63157895
71.76470588,62.5,45.09803922
1.923076923,45.45454545,22.85714286
0,34.93975904,25.45454545
0,6,0
0,3.174603175,1.754385965
,,
,,
,,
72.93233083,77.47747748,74
81.03448276,75,81.33333333
77.20588235,73.1884058,67.96875
67.66917293,72.17391304,74
75.38461538,66.98113208,73.91304348
71.07438017,65.59139785,63.10679612
1.086956522,50.47619048,37.6344086
0,40.65934066,28.69565217
1.941747573,4.901960784,7.575757576
0,1.19047619,2.222222222
